,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
643,geo_3,2021-11-22,42.94534147975771,3.14,3234.0,1.9508336970037996,1.5592989813908842,0.06369559102554789,3.8631489555238145,4.765394384513842,10.0,8.0,0.0
644,geo_3,2021-11-29,32.29727953449854,3.14,3234.0,0.568903662489243,1.572751366857216,1.6775570335877172,5.123505252614059,4.9056918025393275,3.0,8.0,8.0
645,geo_3,2021-12-06,57.048175029684245,3.14,3234.0,2.3071838450812576,0.5325589903740937,0.1398466150753368,3.6267109104451385,5.715317168477587,12.0,3.0,1.0
646,geo_3,2021-12-13,1.8611389569421526,3.14,3234.0,1.8591041927855305,0.19037342395988732,1.8733118360704122,6.103857024614585,4.389923385467672,9.0,1.0,9.0
647,geo_3,2021-12-20,3.6196652755580185,3.14,3234.0,2.199736176415038,1.4561530358270554,0.6424209680314021,10.35050540879242,5.973651957624114,11.0,7.0,3.0
648,geo_3,2021-12-27,24.8985099813882,3.14,3234.0,1.0410822261438795,1.593465919603239,1.0101855187120734,6.384062828503957,4.014995472970025,5.0,8.0,5.0
649,geo_3,2022-01-03,31.314159554176367,3.14,3234.0,3.1982963386704926,0.009329069372850829,0.00266858736979092,-0.5748310178619107,1.4541549837131584,16.0,0.0,0.0
650,geo_3,2022-01-10,29.864935800233496,3.14,3234.0,0.023104613264674834,0.41042007745478437,1.1789315201949093,1.5204205568513864,0.9976377897235937,0.0,2.0,6.0
651,geo_3,2022-01-17,32.751452661845946,3.14,3234.0,0.37034957305981875,0.346715298072111,1.0785140251741763,2.8284377602985304,2.3615155033964905,2.0,2.0,5.0
652,geo_3,2022-01-24,39.60231840132122,3.14,3234.0,1.4178005832060814,0.2402163364077703,1.9000542427640723,5.869297513066097,4.69229569537602,7.0,1.0,10.0
653,geo_3,2022-01-31,53.56199773129778,3.14,3234.0,2.802242229790547,0.7917148969050036,2.574371237475572,7.174092139555913,8.362418163761307,14.0,4.0,13.0
654,geo_3,2022-02-07,49.987093427206204,3.14,3234.0,1.1989894944051878,2.9887319185953913,2.1172834656881903,12.348141118663989,6.824180301374981,6.0,15.0,11.0
655,geo_3,2022-02-14,46.7177524359562,3.14,3234.0,0.5639046348397663,1.0186273706613556,2.0543249749040777,6.678905787498121,2.2865776207665522,3.0,5.0,10.0
656,geo_3,2022-02-21,0.1569625828704908,3.14,3234.0,1.030546581040617,0.9631164691549331,2.269764750314304,4.711668764241903,5.606925349546676,5.0,5.0,11.0
657,geo_3,2022-02-28,12.864254571302402,3.14,3234.0,0.29014581785389604,1.0175156132782184,1.3236257646091187,3.689125275869654,4.477573265341757,1.0,5.0,7.0
658,geo_3,2022-03-07,5.345269514986741,3.14,3234.0,0.6662090396464359,0.9798708961224625,1.7750232632241703,4.4517338860870215,3.1588338027836,3.0,5.0,9.0
659,geo_3,2022-03-14,1.3606127078887922,3.14,3234.0,1.4328376214999938,0.19128246802046633,0.10412398579926174,3.085393988610155,2.016025105743944,7.0,1.0,1.0
660,geo_3,2022-03-21,36.567845561550854,3.14,3234.0,0.21089781974334976,1.0012484557884866,0.8400602122429572,2.921401742669545,2.5426272117003506,1.0,5.0,4.0
661,geo_3,2022-03-28,4.894243005067238,3.14,3234.0,0.16804250678287525,0.4018495474835142,0.5200392851920637,0.16780513413270826,1.9745817579897356,1.0,2.0,3.0
662,geo_3,2022-04-04,25.10048281626541,3.14,3234.0,1.417853703217326,0.9599812746483671,0.2597873434052702,4.897370340390832,5.739154754131409,7.0,5.0,1.0
663,geo_3,2022-04-11,24.124259929665097,3.14,3234.0,1.0286205041877827,2.342622010510353,0.26006414703474034,8.577183889324283,2.292796400282889,5.0,12.0,1.0
664,geo_3,2022-04-18,24.487925049459548,3.14,3234.0,2.3151376657209726,0.6765425275165762,1.197828167849868,6.401534142469699,6.235158152668919,12.0,3.0,6.0
665,geo_3,2022-04-25,12.913976422698441,3.14,3234.0,1.0977508024221854,2.4015234160052454,1.1584338467855317,5.567295180476642,6.669689665567779,5.0,12.0,6.0
666,geo_3,2022-05-02,27.394258691294326,3.14,3234.0,0.14190141920384658,0.31097037044121234,0.5329210534301279,2.5875906271206954,-0.8088223006168924,1.0,2.0,3.0
667,geo_3,2022-05-09,19.71825651201025,3.14,3234.0,0.7119701640942213,1.0461350589556848,0.041625519773438535,3.1581678284636903,-0.4266524355394141,4.0,5.0,0.0
668,geo_3,2022-05-16,15.890686880743955,3.14,3234.0,0.919188387056259,0.29614096400955336,0.22921569929343477,1.863918625116841,1.8591848474426569,5.0,1.0,1.0
669,geo_3,2022-05-23,10.397045401288992,3.14,3234.0,0.5191546591272709,1.7035855546433885,1.9291451477686912,4.741546196951576,5.382804317307509,3.0,9.0,10.0
670,geo_3,2022-05-30,8.929347307377448,3.14,3234.0,1.3711725526490393,0.010177450452880765,1.6436312754533384,4.7996502581132345,4.001308752582053,7.0,0.0,8.0
671,geo_3,2022-06-06,31.61295292575366,3.14,3234.0,1.6888966666079321,1.2746472036124445,0.39637956398090934,4.088664782943912,4.366170756154576,8.0,6.0,2.0
672,geo_3,2022-06-13,52.32758077722806,3.14,3234.0,1.7088595753671403,1.4228185746766615,2.116856591599126,7.193561111963234,7.226517017333728,9.0,7.0,11.0
673,geo_3,2022-06-20,42.00127731970598,3.14,3234.0,1.6444520334110422,0.9137426708615071,1.6635615765913814,6.650181691600276,7.146679364400654,8.0,5.0,8.0
674,geo_3,2022-06-27,71.1121795053208,3.14,3234.0,0.8459276015751647,2.193611680749198,0.9018387887940694,9.68629537730821,5.1729987181629395,4.0,11.0,5.0
675,geo_3,2022-07-04,37.289225368824106,3.14,3234.0,0.11338573994388756,0.8526463354171563,2.0598062949337743,4.744540379801809,1.4194140441200251,1.0,4.0,10.0
676,geo_3,2022-07-11,36.78788512829367,3.14,3234.0,1.0262466178615874,0.8856648401276233,1.7435535155083368,5.926377342855809,3.542812587006624,5.0,4.0,9.0
677,geo_3,2022-07-18,24.588877598755882,3.14,3234.0,1.210359366629813,0.9940725941667682,2.3660600684033315,0.6868510939511472,8.638625342421086,6.0,5.0,12.0
678,geo_3,2022-07-25,41.59518077682476,3.14,3234.0,2.555114032059068,1.6133262263287012,0.7140408485148271,4.8809080715804924,9.328403557471914,13.0,8.0,4.0
679,geo_3,2022-08-01,49.22772730262938,3.14,3234.0,2.496910993520827,2.183119557331707,1.7188971655282916,9.51111552629254,4.627705847771796,12.0,11.0,9.0
680,geo_3,2022-08-08,20.58849336471728,3.14,3234.0,0.2160765807458609,1.1406719033079609,0.2563278252991269,-1.6975997636688347,0.5886630379015643,1.0,6.0,1.0
681,geo_3,2022-08-15,35.11890018844251,3.14,3234.0,0.8409877484456407,1.2400569292967187,1.1001594080906234,4.318192984970783,0.44932524736556045,4.0,6.0,6.0
682,geo_3,2022-08-22,1.0831026673217017,3.14,3234.0,0.5248248941707515,2.2729537489199108,0.6961312668315431,2.734717245502928,0.513374324017537,3.0,11.0,3.0
683,geo_3,2022-08-29,76.55084647345926,3.14,3234.0,1.7301835311296143,0.857483271594538,1.382598136723463,5.820442654280888,5.593768269660474,9.0,4.0,7.0
684,geo_3,2022-09-05,3.038180633455975,3.14,3234.0,0.11309567371612439,1.8783037577325303,1.0864525240075935,3.3532315229912317,5.877007980751856,1.0,9.0,5.0
685,geo_3,2022-09-12,14.749999468268937,3.14,3234.0,1.2477063784668243,0.018279325566851412,0.3454298650024161,3.3832581570004985,2.6050796238941563,6.0,0.0,2.0
686,geo_3,2022-09-19,67.60508571510768,3.14,3234.0,1.2072173934109534,1.583569926909304,3.9290962417638613,1.6573848260793076,4.518888187129136,6.0,8.0,20.0
687,geo_3,2022-09-26,34.195665715518885,3.14,3234.0,1.2228583231034866,1.9760375253689257,0.5569339325092606,5.225089871101737,4.822081337518245,6.0,10.0,3.0
688,geo_3,2022-10-03,18.285819804456292,3.14,3234.0,0.3298918613340629,0.644505225391548,0.19742769563856633,0.6432394579083196,3.3657804588064986,2.0,3.0,1.0
689,geo_3,2022-10-10,86.1401596470979,3.14,3234.0,2.4863992534663844,0.5897813072196713,2.3821818883931387,9.438012501060426,12.95697592671528,12.0,3.0,12.0
690,geo_3,2022-10-17,30.391768388634475,3.14,3234.0,2.486782474085631,1.0427797198835669,1.501799753807639,5.666361456325515,9.87173506619786,12.0,5.0,8.0
691,geo_3,2022-10-24,10.254605167051132,3.14,3234.0,0.9439005266590971,1.5384370003545387,1.4833418517805717,3.6990637069809873,9.755703322755664,5.0,8.0,7.0
692,geo_3,2022-10-31,66.3904139618321,3.14,3234.0,0.8763503741079692,1.5049699814628403,2.723696275667262,6.985997015075307,6.505140731091117,4.0,8.0,14.0
693,geo_3,2022-11-07,26.80581145402527,3.14,3234.0,1.7130162297109377,1.3257996136406256,1.1247695210432125,5.503992666032273,5.799639408839988,9.0,7.0,6.0
694,geo_3,2022-11-14,22.97113025155036,3.14,3234.0,0.012673123768591088,0.027296877075462467,1.3233565314802587,1.4906971442944132,3.1251115928148234,0.0,0.0,7.0
695,geo_3,2022-11-21,2.3301002681106877,3.14,3234.0,0.36939112404715724,0.23367240103641684,2.2815113403641334,3.3915257661478893,2.3967943103810203,2.0,1.0,11.0
696,geo_3,2022-11-28,71.20369279743014,3.14,3234.0,2.9142296970628143,0.6659560767977184,2.6266495623015818,10.047817982458202,7.894859616782599,15.0,3.0,13.0
697,geo_3,2022-12-05,19.488005059531492,3.14,3234.0,0.7885617091544433,0.9849949129686352,0.886588369357266,2.7720857111069654,4.159279385159565,4.0,5.0,4.0
698,geo_3,2022-12-12,75.86965471938444,3.14,3234.0,2.080544127025487,0.6076765790431771,1.4561636113551333,4.256706930615037,6.78135889131697,10.0,3.0,7.0
699,geo_3,2022-12-19,19.70325979324419,3.14,3234.0,0.055129802611989076,1.5707885293815738,2.542796338293052,3.760340130683643,4.912854241720671,0.0,8.0,13.0
700,geo_3,2022-12-26,62.6504505495379,3.14,3234.0,0.9995826735873798,1.3741550859708025,1.4095517782376914,5.1511339884423055,4.859004185819349,5.0,7.0,7.0
701,geo_3,2023-01-02,23.827681600486923,3.14,3234.0,0.2004065003295099,2.5116393498843186,2.7064682472609887,7.456047309943141,8.11044672587926,1.0,13.0,14.0
702,geo_3,2023-01-09,31.979442468871873,3.14,3234.0,1.701783372117029,1.0732854320076455,0.5381061846457154,5.030707907312837,5.1159469003342934,9.0,5.0,3.0
703,geo_3,2023-01-16,70.3112028548274,3.14,3234.0,0.37350977685091247,2.710836582546656,2.414415042729024,5.500239246855347,10.105866394665348,2.0,14.0,12.0
704,geo_3,2023-01-23,0.3542076874940192,3.14,3234.0,0.9363385112104505,0.5799305296711237,1.8320118699089871,6.029685664867646,6.778030965275651,5.0,3.0,9.0
705,geo_3,2023-01-30,23.40539164503692,3.14,3234.0,0.0834266602642797,0.8693796040048806,2.400689034443001,1.2652116158770257,3.5540412882071912,0.0,4.0,12.0
706,geo_3,2023-02-06,32.50753417987335,3.14,3234.0,0.34834379094221923,1.5048154563405016,2.3031809616484322,7.727004586715617,4.078914117305763,2.0,8.0,12.0
707,geo_3,2023-02-13,30.25295546925193,3.14,3234.0,1.128536316856048,0.8575521312111587,0.30876351423860804,2.7556908685426604,6.984024981946286,6.0,4.0,2.0
708,geo_3,2023-02-20,22.963011943325323,3.14,3234.0,0.20247530820443282,1.4160996344158234,0.7990924667990733,9.572651626401335,7.248502409788913,1.0,7.0,4.0
709,geo_3,2023-02-27,30.58370226369078,3.14,3234.0,1.1225313176533016,0.9527222843037528,1.6641440493586503,7.142344891677571,2.8125957943125397,6.0,5.0,8.0
710,geo_3,2023-03-06,22.13015385937319,3.14,3234.0,0.2153125885705548,0.664419356416833,2.896182228633144,5.463808401431109,4.334915765769942,1.0,3.0,14.0
711,geo_3,2023-03-13,39.012334810329975,3.14,3234.0,0.20021386161422927,0.7184245691998978,0.41061329802143065,-0.9702793897405211,0.5025438236680464,1.0,4.0,2.0
712,geo_3,2023-03-20,43.774603080019546,3.14,3234.0,1.4447813624072503,2.0223923224420695,0.5017883814138904,5.48412280744674,4.619760460259602,7.0,10.0,3.0
713,geo_3,2023-03-27,3.7570118327642326,3.14,3234.0,0.5685856588953148,0.7210183946969697,1.5298337834749578,3.0583517049360207,5.354076441987567,3.0,4.0,8.0
714,geo_3,2023-04-03,13.535012182215837,3.14,3234.0,0.26060469748980464,0.6240400340287409,1.3721938715130153,3.412888400901751,3.7102310910651757,1.0,3.0,7.0
715,geo_3,2023-04-10,16.307210174084872,3.14,3234.0,0.38174500949498524,0.8875562439807118,1.8978641732031214,4.212414191168237,2.7170299318591473,2.0,4.0,9.0
716,geo_3,2023-04-17,24.638010232261326,3.14,3234.0,1.2950757833018625,0.0987684566672995,0.40025620812794194,0.49295252905438014,2.5050353817878364,6.0,0.0,2.0
717,geo_3,2023-04-24,24.628527419562058,3.14,3234.0,1.1746800928981687,0.6528036422528436,2.065926818716889,4.288029621650134,1.9787841260694976,6.0,3.0,10.0
718,geo_3,2023-05-01,7.466003748747747,3.14,3234.0,1.0638961916501783,0.607320159234058,0.034046141158130316,0.9470772890038757,-1.167120559220804,5.0,3.0,0.0
719,geo_3,2023-05-08,3.8227796718030476,3.14,3234.0,0.2756886807688772,0.2268074897765613,0.4899330082214923,2.077934464335015,1.821697966816815,1.0,1.0,2.0
720,geo_3,2023-05-15,38.600164812526835,3.14,3234.0,0.1253374780111548,0.3155984438595738,0.2887142443895617,1.8682194846056661,-0.0061313556427382565,1.0,2.0,1.0
721,geo_3,2023-05-22,40.127266242971686,3.14,3234.0,2.127956624933381,1.1048278028272145,0.006742782562447647,5.623131036165889,5.009517936042699,11.0,6.0,0.0
722,geo_3,2023-05-29,7.669683725179671,3.14,3234.0,0.665378394045878,0.1204429026886158,0.6999933409882431,0.9715748911968646,0.8766114910805897,3.0,1.0,3.0
723,geo_3,2023-06-05,37.15884552942934,3.14,3234.0,1.8755091531413832,1.2522707806121254,3.2856011815280666,9.707953120477434,7.502028067171188,9.0,6.0,16.0
724,geo_3,2023-06-12,15.657966535482231,3.14,3234.0,1.3759274257674803,0.086405490022893,1.8097407308144473,4.387571727920956,4.678351065728495,7.0,0.0,9.0
725,geo_3,2023-06-19,38.77431869499207,3.14,3234.0,2.0799312171425357,2.094166991443944,0.09424095303509139,7.458086195600913,7.184923056559478,10.0,10.0,0.0
726,geo_3,2023-06-26,16.54432315947881,3.14,3234.0,0.8523625854851625,2.131811956828453,0.6847289588739411,5.761367925624339,3.192874903083166,4.0,11.0,3.0
727,geo_3,2023-07-03,8.72868465615999,3.14,3234.0,0.5005832389779616,0.4269376854269915,0.06742977010298679,-0.9014707946263525,-0.4442884661678477,3.0,2.0,0.0
728,geo_3,2023-07-10,26.711186773209043,3.14,3234.0,0.01245715274380621,2.2505698325434347,0.7654619650912496,8.649771621773388,2.0330465802466566,0.0,11.0,4.0
729,geo_3,2023-07-17,27.192102962509214,3.14,3234.0,0.13664441865821741,0.03560573138449463,1.1416671648715302,2.8657792478232724,2.1276359221516623,1.0,0.0,6.0
730,geo_3,2023-07-24,30.21423241167787,3.14,3234.0,0.9888643726593329,2.344074374673427,1.5000166958573025,5.268986560781101,7.237356746913034,5.0,12.0,8.0
731,geo_3,2023-07-31,36.85157357730461,3.14,3234.0,0.4317977780650375,0.37101929240873166,2.0700725120709773,4.204998927399103,2.2462340970235273,2.0,2.0,10.0
732,geo_3,2023-08-07,18.443572589862033,3.14,3234.0,0.37891730229862264,2.7345721749237093,0.09828943132474666,6.091789731724068,1.152587174634899,2.0,14.0,0.0
733,geo_3,2023-08-14,33.604223816671905,3.14,3234.0,1.5726133530407902,0.13878444660135847,0.4904048670536426,2.3732247220994753,3.8548777086759825,8.0,1.0,2.0
734,geo_3,2023-08-21,5.092034388610488,3.14,3234.0,2.0985816482311463,0.8729328371614831,1.813452245114107,0.7670137373696209,7.708549363947278,10.0,4.0,9.0
735,geo_3,2023-08-28,18.519370440119634,3.14,3234.0,1.4732905949147994,1.7538656835623008,0.11181178891448673,4.215308065998215,4.5105124968799375,7.0,9.0,1.0
736,geo_3,2023-09-04,19.134147967923536,3.14,3234.0,0.7784256017959993,1.4242526181008701,0.15092712730633961,-2.7325340103978197,1.039638965396184,4.0,7.0,1.0
737,geo_3,2023-09-11,13.978000472952505,3.14,3234.0,2.6295000432323286,0.2227719578448656,0.6999964230622048,3.4294537295887526,4.245892387279007,13.0,1.0,3.0
738,geo_3,2023-09-18,36.72444864410597,3.14,3234.0,0.006559064794237512,1.1433080652386884,2.796918522574928,4.5461972353082665,4.056297462444329,0.0,6.0,14.0
739,geo_3,2023-09-25,7.985568790591933,3.14,3234.0,0.7956610630969527,0.5520851615844597,0.8012849383292013,3.740819938317495,2.0358128969735123,4.0,3.0,4.0
740,geo_3,2023-10-02,21.995668267583007,3.14,3234.0,2.4198639721964357,0.03489339193558272,1.6795678657650823,5.855034559951006,6.673202538676313,12.0,0.0,8.0
741,geo_3,2023-10-09,28.03976749971596,3.14,3234.0,0.5762117514505236,0.4033291444616902,1.5670582125201824,3.586234537505969,2.72923865219487,3.0,2.0,8.0
742,geo_3,2023-10-16,12.999283859948685,3.14,3234.0,1.988240573742697,0.4860970497200845,0.23115084032519007,-1.2245821579750924,0.8014334435855264,10.0,2.0,1.0
743,geo_3,2023-10-23,15.353674418506614,3.14,3234.0,0.16909574732202715,2.103503766728376,0.424744005193882,5.048909451108649,4.023823036901625,1.0,11.0,2.0
744,geo_3,2023-10-30,36.49267954045548,3.14,3234.0,0.8491307272754511,2.409952138396146,0.36985950195294226,5.956284279645725,5.750817713879345,4.0,12.0,2.0
745,geo_3,2023-11-06,27.589404072297405,3.14,3234.0,1.7794605312590615,1.1834286466675248,1.2879154322152784,5.959882028474407,6.810135126813405,9.0,6.0,6.0
746,geo_3,2023-11-13,22.317460371344453,3.14,3234.0,0.41562472468867806,1.365591460224636,0.6677798928842373,6.929692945460186,6.045963523951782,2.0,7.0,3.0
747,geo_3,2023-11-20,69.8561730099543,3.14,3234.0,1.5880377487398127,2.55701004153216,1.884027197426326,7.176520613514213,10.691961492992029,8.0,13.0,9.0
748,geo_3,2023-11-27,31.65367702743915,3.14,3234.0,1.0195400853867214,0.015790997727151757,0.812205078025193,2.5029593797359615,2.599712640899215,5.0,0.0,4.0
749,geo_3,2023-12-04,27.360259130722213,3.14,3234.0,1.4869373049399326,0.8933473263397749,0.5067856128895022,5.28047189097664,1.4892374263685686,7.0,4.0,3.0
750,geo_3,2023-12-11,16.467461951507826,3.14,3234.0,1.595300307692293,2.1641517662249665,0.7677059928134027,1.642442301190032,7.721053307523212,8.0,11.0,4.0
751,geo_3,2023-12-18,18.772780599068568,3.14,3234.0,1.7289298673852393,1.5790507451894746,0.06249061389127075,5.177182583018215,4.270847273685351,9.0,8.0,0.0
752,geo_3,2023-12-25,5.619460346144337,3.14,3234.0,0.6787410629419905,0.5114337792453743,1.3327982174044548,3.0061862569250972,0.9309539675433784,3.0,3.0,7.0
753,geo_3,2024-01-01,26.563310787943372,3.14,3234.0,2.013750547498261,1.5066690260283884,0.3777745282449442,9.686805044559714,-3.186981918572771,10.0,8.0,2.0
754,geo_3,2024-01-08,38.08884634284517,3.14,3234.0,0.522768090504186,1.5569641205788871,0.8381767396700122,-0.4936878088230099,4.744467904919514,3.0,8.0,4.0
755,geo_3,2024-01-15,43.69912768341637,3.14,3234.0,1.6530372834064284,0.8115509178699317,0.17583498793822883,3.234341812733272,2.1134554444036886,8.0,4.0,1.0
756,geo_3,2024-01-22,17.35067398053668,3.14,3234.0,1.2872573124667928,0.997123897340999,0.9634027070837531,3.4625718270345662,5.700730723187909,6.0,5.0,5.0
757,geo_3,2024-01-29,10.39977240400157,3.14,3234.0,0.915776703472606,1.4195241084261414,1.9244340219585094,5.331827368472579,4.448897390443246,5.0,7.0,10.0
758,geo_3,2024-02-05,22.618023794419038,3.14,3234.0,1.4966151984838516,2.0121331898223094,0.9558602811521938,3.9750626150947017,7.67867072640825,7.0,10.0,5.0
759,geo_3,2024-02-12,31.76919034416888,3.14,3234.0,2.6184593242319743,1.5711098221298228,0.4563059703172232,5.90611729140187,5.5335008126372776,13.0,8.0,2.0
760,geo_3,2024-02-19,25.71537411449694,3.14,3234.0,0.09389505673440501,1.20579680373408,0.3065215229226008,2.2915765979454057,2.9154171252332914,0.0,6.0,2.0
761,geo_3,2024-02-26,47.05288120253715,3.14,3234.0,0.02662403244325151,1.2390870803735992,0.3921125537180459,5.1443437182668115,2.627034417239311,0.0,6.0,2.0
762,geo_3,2024-03-04,6.642814039706343,3.14,3234.0,0.06668375977307772,0.9655249539116018,1.07267789910379,0.8702066436656355,3.9574377240843472,0.0,5.0,5.0
763,geo_3,2024-03-11,8.305210423866843,3.14,3234.0,0.7941659747812624,0.6224530809407114,1.8546427287124487,5.738913725685617,4.187898511058635,4.0,3.0,9.0
764,geo_3,2024-03-18,63.23712720716333,3.14,3234.0,1.3424273512868277,0.776573887805304,3.4643219335153654,7.345357044078843,8.174223935774995,7.0,4.0,17.0
765,geo_3,2024-03-25,25.344473663065155,3.14,3234.0,1.193831736928413,2.13200513367733,0.4390189968682435,5.00399883609635,5.291042298584977,6.0,11.0,2.0
766,geo_3,2024-04-01,20.491422444435088,3.14,3234.0,0.3629409472080096,0.2082434843565356,0.7319902166018881,-0.07323418226166267,-0.31721248723482476,2.0,1.0,4.0
767,geo_3,2024-04-08,11.240157968481439,3.14,3234.0,0.503391790270483,2.3363861823227934,0.8799588779038919,3.3783241948839735,6.363469985040473,3.0,12.0,4.0
768,geo_3,2024-04-15,48.371478825060215,3.14,3234.0,1.46146887744114,0.9535188439671097,0.5664456672668324,4.9962648498963915,8.004494811230192,7.0,5.0,3.0
769,geo_3,2024-04-22,22.77987252468189,3.14,3234.0,1.0379960134535149,2.714051469770732,0.23205140826318493,4.99993445963631,3.2909803952890804,5.0,14.0,1.0
770,geo_3,2024-04-29,0.6893785357256623,3.14,3234.0,1.7669904505595513,0.02600725162578188,0.5403735577305611,4.91795581338706,3.1718309618807816,9.0,0.0,3.0
771,geo_3,2024-05-06,61.887546978605045,3.14,3234.0,1.0035832059545837,1.3263750897269908,2.483128627973814,8.994313408305509,7.60865987216854,5.0,7.0,12.0
772,geo_3,2024-05-13,32.57742179385579,3.14,3234.0,0.9499173585354646,0.1563843934640735,1.6500419730507696,6.098981837579445,3.4957836678949707,5.0,1.0,8.0
773,geo_3,2024-05-20,28.768651922130022,3.14,3234.0,0.6358301910842441,1.2386815709318353,0.8837775604622482,5.4417324764960195,5.421208741790662,3.0,6.0,4.0
774,geo_3,2024-05-27,26.65471709841256,3.14,3234.0,0.9434568512868227,1.5082991855939731,1.5833680068212987,4.69239907727611,5.3180009354079605,5.0,8.0,8.0
775,geo_3,2024-06-03,2.3007622776679773,3.14,3234.0,1.9266047683086054,2.800462762460228,0.19510377346347574,6.361642142674089,6.343475579173979,10.0,14.0,1.0
776,geo_3,2024-06-10,28.149268807042116,3.14,3234.0,1.5165074442817594,1.4092949966409554,0.5809180071921779,5.045722373498716,6.339554592097928,8.0,7.0,3.0
777,geo_3,2024-06-17,18.442430161720246,3.14,3234.0,1.3971062364497788,1.499646955111966,0.21868382997719693,5.073447941392938,4.572076733575562,7.0,7.0,1.0
778,geo_3,2024-06-24,26.786902264396613,3.14,3234.0,1.2462227612764323,0.08201569399538444,0.34814350006940953,2.450558328747301,1.9165741648123864,6.0,0.0,2.0
779,geo_3,2024-07-01,54.1067604977819,3.14,3234.0,0.77474481518865,0.5266390744975212,0.796429328526523,2.4065640920323124,4.358863476848033,4.0,3.0,4.0
780,geo_3,2024-07-08,29.970344224181552,3.14,3234.0,1.5498568672963908,1.0008999266711072,0.5422881507996786,5.777972087555426,3.533243076083571,8.0,5.0,3.0
781,geo_3,2024-07-15,7.158063439288057,3.14,3234.0,1.8621480568842674,0.8814133764499077,1.4883705904296574,8.663457169779166,2.0758057362913,9.0,4.0,7.0
782,geo_3,2024-07-22,59.61680332798145,3.14,3234.0,1.9659361184597013,2.422604748969035,2.9612269893650156,8.511915699047492,9.12645231320489,10.0,12.0,15.0
783,geo_3,2024-07-29,38.58076724723868,3.14,3234.0,0.927761241328332,1.3111244460936535,0.07836109081677978,3.7376908920066847,3.201570660637315,5.0,7.0,0.0
784,geo_3,2024-08-05,3.4593719622453802,3.14,3234.0,2.061600170035261,0.18488744457176964,0.8052516886304211,0.8754131499654805,5.273136114605612,10.0,1.0,4.0
785,geo_3,2024-08-12,19.065090945681202,3.14,3234.0,1.8303860053403918,0.4783034750521846,1.7776072813422403,7.66987175952963,6.921691848055378,9.0,2.0,9.0
786,geo_3,2024-08-19,50.60585300830352,3.14,3234.0,1.4080746493461687,0.6300026510237087,1.7196793643226145,6.632537472944357,0.3264430425877096,7.0,3.0,9.0
787,geo_3,2024-08-26,19.32152806984766,3.14,3234.0,0.09660174709271918,1.0164914869808646,0.22177633469477187,-0.5800907348474786,2.7679022805400866,0.0,5.0,1.0
788,geo_3,2024-09-02,7.718649470248408,3.14,3234.0,0.34723855065128706,0.45894073059732543,1.1698779597969244,2.6315261928447997,3.001218115500813,2.0,2.0,6.0
789,geo_3,2024-09-09,58.92085045947612,3.14,3234.0,1.0908259270363252,0.5186073759523667,2.3970653013137424,2.8530755939441805,5.212889737911522,5.0,3.0,12.0
790,geo_3,2024-09-16,38.46729426243199,3.14,3234.0,2.4977150273195634,1.5652672025364511,0.7997711814667445,4.673712498801019,3.9732789280077587,12.0,8.0,4.0
791,geo_3,2024-09-23,28.211776759465312,3.14,3234.0,0.10469014720560943,1.4071303310832481,0.37144241975541026,3.243411015924184,4.309643962855541,1.0,7.0,2.0
792,geo_3,2024-09-30,3.072650846156315,3.14,3234.0,0.5129085682881764,1.8989673945880599,1.5108748218924175,5.604149779075515,5.296951444778011,3.0,9.0,8.0
793,geo_3,2024-10-07,40.45121112171286,3.14,3234.0,2.3141544338139486,0.5707907033535227,2.375225420446897,2.0258737796413095,10.532699845931763,12.0,3.0,12.0
794,geo_3,2024-10-14,31.7542633127671,3.14,3234.0,0.4458687529155143,2.4994914901387633,1.1058346436167787,5.28307688927925,7.5692476878284864,2.0,12.0,6.0
795,geo_3,2024-10-21,20.543392795405566,3.14,3234.0,0.13949025289039196,0.631219507653533,0.6985276851383069,2.9042092268697743,-0.34109241161906945,1.0,3.0,3.0
796,geo_3,2024-10-28,19.38637940875363,3.14,3234.0,0.7437673020045611,1.857661910122452,0.8894094971917927,6.099749136257255,1.6361003132049898,4.0,9.0,4.0
797,geo_3,2024-11-04,31.5728031716044,3.14,3234.0,0.5675680214215553,2.0770374729475365,0.7751734387298486,3.8323942384328813,4.30190976299823,3.0,10.0,4.0
798,geo_3,2024-11-11,22.879669914918196,3.14,3234.0,0.4237581837730968,1.5746089172925728,0.5101717811527331,3.3184866367473704,4.0929657405050515,2.0,8.0,3.0
799,geo_3,2024-11-18,48.709460949986536,3.14,3234.0,1.6588021416915129,0.4030828882168056,0.7770408170296206,2.536556724005651,2.3869829510230587,8.0,2.0,4.0
800,geo_4,2021-01-25,27.231320762065764,3.14,3197.0,1.1521769755882663,0.6258736797356941,0.9865485306426103,5.7821010189119875,3.68813438951773,6.0,3.0,5.0
801,geo_4,2021-02-01,42.33243636805308,3.14,3197.0,1.81547196924006,1.4106017913200477,1.4809698500346236,6.619102439702262,0.022161857326516987,9.0,7.0,7.0
802,geo_4,2021-02-08,60.55823811672965,3.14,3197.0,0.3645695613807328,1.852829768274368,1.6695623405090827,4.722571900157371,3.336398077777293,2.0,9.0,8.0
803,geo_4,2021-02-15,14.970794082214967,3.14,3197.0,2.004419192261625,0.2736341678138978,0.827541403318543,2.5189119897715773,5.4831929920437865,10.0,1.0,4.0
