geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_0,2022-07-25,26.14896768781017,3.14,3186.0,5.959820600944452,6.371474395401822,5.959820600944452,6.371474395401822,1.0,9.0,12.0,0.15618243182191272,1.7811981017099934,2.494484544491369,3113.0,2892.0,8.633179610532535,2.399657541817117,2.126635922106507,0.07993150836342333,1.0,1.0,3.0,5.0,2969.0,1.4422373393631367
geo_0,2022-08-01,20.545719507054187,3.14,3186.0,8.722930145773512,2.1462478772107763,8.722930145773512,2.1462478772107763,5.0,7.0,8.0,1.0699850250135325,1.426258730778101,1.6769080350302454,2885.0,2956.0,2.7373432620555125,0.8108997762778296,0.1474686524111024,0.562179955255566,5.0,4.0,5.0,4.0,3006.0,3.2808267111487273
geo_0,2022-08-08,9.142140624807308,3.14,3186.0,2.0194541358147156,3.5906288611914947,2.0194541358147156,3.5906288611914947,2.0,3.0,4.0,0.36256297444777097,0.6027281856712023,0.8671194224130444,2950.0,3193.0,0.5098377465384756,12.647660269084929,0.5019675493076952,2.9295320538169856,1.0,1.0,6.0,1.0,2883.0,2.825749203916782
geo_0,2022-08-15,28.227838341756502,3.14,3186.0,5.382214895297319,4.634529625605703,5.382214895297319,4.634529625605703,4.0,3.0,3.0,0.7022091205982717,0.6909870309528778,0.6760038063299767,3095.0,3009.0,7.747104034628804,3.4377562069259544,1.9494208069257608,1.0875512413851909,1.0,3.0,4.0,16.0,3090.0,7.504132434770936
geo_0,2022-08-22,2.7038129970147287,3.14,3186.0,7.919702320378025,6.6731015338013995,7.919702320378025,6.6731015338013995,11.0,10.0,1.0,2.15233156478312,2.0796185920368213,0.18663574079579714,2877.0,3084.0,3.12717759415084,7.2218148820077355,0.225435518830168,1.844362976401547,1.0,10.0,9.0,1.0,3047.0,5.328312198652299
geo_0,2022-08-29,9.8129330044235,3.14,3186.0,3.956663608471931,3.3751882000292945,3.956663608471931,3.3751882000292945,2.0,8.0,2.0,0.46642432780251397,1.5210648764527586,0.4242120301869339,2900.0,2846.0,2.001076736947824,4.723855483888058,0.0002153473895647462,0.5447710967776116,9.0,1.0,8.0,8.0,2846.0,4.681218431386119
geo_0,2022-09-05,3.1479840095760174,3.14,3186.0,5.370050291691941,5.087821277074949,5.370050291691941,5.087821277074949,6.0,3.0,8.0,1.1419531633207796,0.6806715828549048,1.6915387510701865,3119.0,3032.0,8.940148961761508,4.584713059624248,2.1880297923523018,1.3169426119248495,4.0,7.0,2.0,13.0,3149.0,10.441260968977998
geo_0,2022-09-12,23.167370457916793,3.14,3186.0,3.684709930208526,-1.574277767477544,3.684709930208526,-1.574277767477544,8.0,1.0,2.0,1.694749143656006,0.2744026215364157,0.3833639553950554,3092.0,3032.0,7.604294118904095,4.593638264715106,1.920858823780819,1.3187276529430212,10.0,3.0,2.0,1.0,3190.0,12.479445880152916
geo_0,2022-09-19,17.884288980100134,3.14,3186.0,5.649799761571285,2.785360838982056,5.649799761571285,2.785360838982056,3.0,8.0,1.0,0.5829383973350819,1.6103793791072052,0.1888592577840289,3086.0,2935.0,7.284153059513455,0.25512796650073444,1.8568306119026912,0.34897440669985313,3.0,4.0,3.0,6.0,3118.0,8.893897855798254
geo_0,2022-09-26,25.88888005374333,3.14,3186.0,5.716022420874236,2.262310457322904,5.716022420874236,2.262310457322904,2.0,2.0,5.0,0.49318364570131246,0.4036859615494919,0.9474327037304537,2897.0,3068.0,2.171214208922324,6.407972591408135,0.034242841784464684,1.681594518281627,8.0,7.0,1.0,2.0,2982.0,2.1003758209382455
geo_0,2022-10-03,26.481136299819415,3.14,3186.0,5.4578038787951755,5.29582110177978,5.4578038787951755,5.29582110177978,5.0,6.0,8.0,0.9362798058465069,1.1887785967938285,1.5238910238342056,2920.0,2931.0,1.0170483208692058,0.4477488887510028,0.19659033582615892,0.31045022224979946,12.0,2.0,2.0,2.0,2893.0,2.3537631075527123
geo_0,2022-10-10,28.31638247400403,3.14,3186.0,1.5559329004832863,6.497100715886998,1.5559329004832863,6.497100715886998,5.0,3.0,5.0,1.0884220870446615,0.6891138283015283,1.0974001662687833,2954.0,3002.0,0.7223374824132844,3.0873957951252837,0.5444674964826568,1.0174791590250567,4.0,3.0,3.0,8.0,3105.0,8.272258634655683
geo_0,2022-10-17,56.1156481172561,3.14,3186.0,11.308716205396104,8.243070061654187,11.308716205396104,8.243070061654187,7.0,9.0,15.0,1.39904634564013,1.7725927564266502,2.955912308250694,2965.0,2863.0,1.2300304437325802,3.8747564670900942,0.646006088746516,0.3749512934180188,8.0,5.0,10.0,7.0,2960.0,0.9841152651341019
geo_0,2022-10-24,48.515859085082866,3.14,3186.0,2.231723618635758,2.055939415766481,2.231723618635758,2.055939415766481,7.0,2.0,3.0,1.3900933226879264,0.34759141761297996,0.6090466248123989,2936.0,2778.0,0.21809201416445267,8.117015761122133,0.3563815971671095,1.2234031522244266,5.0,6.0,4.0,3.0,3122.0,9.112225351912137
geo_0,2022-10-31,24.903223951034615,3.14,3186.0,0.08781124818782882,3.874006350654119,0.08781124818782882,3.874006350654119,7.0,4.0,5.0,1.4937417773491886,0.8838960609656334,1.0306844677814944,3063.0,2840.0,6.126157255135937,5.010288278033737,1.6252314510271875,0.6020576556067476,4.0,1.0,6.0,0.0,3021.0,4.041374890384302
geo_0,2022-11-07,46.44228130195435,3.14,3186.0,8.480464123527577,10.87296694746553,8.480464123527577,10.87296694746553,15.0,4.0,10.0,3.0644928613593194,0.8894593427675274,2.0201727117157997,2890.0,3005.0,2.5219166971422524,3.260825396304872,0.10438333942845057,1.0521650792609745,9.0,4.0,5.0,7.0,3098.0,7.8831951824185635
geo_0,2022-11-14,36.67158544358555,3.14,3186.0,7.862224236928879,4.618575557692207,7.862224236928879,4.618575557692207,2.0,13.0,6.0,0.30795015221560884,2.536377054245798,1.2863436888922797,2926.0,3154.0,0.6978149819565664,10.715072977033678,0.2604370036086867,2.543014595406736,8.0,3.0,4.0,9.0,3036.0,4.781831985872009
geo_0,2022-11-21,45.01656961455292,3.14,3186.0,4.31742497667312,8.108598610431278,4.31742497667312,8.108598610431278,8.0,0.0,11.0,1.6088438344754508,0.04525336614695474,2.211145289682701,2871.0,3027.0,3.4642845486172433,4.335254346745915,0.2928569097234486,1.2670508693491829,3.0,7.0,6.0,0.0,3071.0,6.53286584095974
geo_0,2022-11-28,1.1990638467854104,3.14,3186.0,5.517917498007329,4.841252266419769,5.517917498007329,4.841252266419769,8.0,12.0,2.0,1.6898181645347883,2.3018462295649984,0.3719124403584211,2996.0,2883.0,2.803585908862522,2.840467488705987,0.9607171817725044,0.16809349774119742,5.0,3.0,0.0,2.0,3001.0,3.0525001036041024
geo_0,2022-12-05,46.92576945862886,3.14,3186.0,10.60522784326605,9.261498295119933,10.60522784326605,9.261498295119933,3.0,17.0,0.0,0.5189728815392123,3.303916697683942,0.06001582272154726,3052.0,2983.0,5.616383302658768,2.1422683438887598,1.5232766605317538,0.828453668777752,13.0,6.0,8.0,4.0,3179.0,11.929352469529176
geo_0,2022-12-12,24.96685120878953,3.14,3186.0,5.373301822501571,4.070420899278194,5.373301822501571,4.070420899278194,4.0,11.0,5.0,0.8640502993216792,2.1368913626026953,1.0977249677148555,3077.0,3082.0,6.858952756068337,7.1175207698186576,1.7717905512136674,1.8235041539637313,3.0,3.0,4.0,1.0,3013.0,3.6345604635180995
geo_0,2022-12-19,12.558259441558898,3.14,3186.0,-0.03251512734952122,6.216461788175478,-0.03251512734952122,6.216461788175478,8.0,3.0,7.0,1.5829536797532935,0.6005509707371248,1.3700558878475189,3216.0,3134.0,13.81617974640345,9.682639747181959,3.16323594928069,2.336527949436392,9.0,11.0,12.0,9.0,3040.0,5.009946817223508
geo_0,2022-12-26,6.617510823494167,3.14,3186.0,1.585927953718047,-2.5549175027628674,1.585927953718047,-2.5549175027628674,2.0,13.0,4.0,0.3065268517353166,2.6581306796181883,0.8818359548714303,2963.0,2976.0,1.154090810287782,1.8031041121203681,0.6308181620575564,0.7606208224240736,2.0,1.0,9.0,7.0,3188.0,12.415753485281272
geo_0,2023-01-02,7.765650145913021,3.14,3186.0,4.500351495345513,3.8892977870244114,4.500351495345513,3.8892977870244114,2.0,8.0,3.0,0.31982179600314964,1.6663830820319143,0.5392802126114467,3110.0,3066.0,8.498297979435566,6.276318653612989,2.099659595887113,1.6552637307225977,4.0,7.0,9.0,5.0,2865.0,3.738795305712232
geo_0,2023-01-09,9.533891234975414,3.14,3186.0,2.3690764362735153,2.314075973271549,2.3690764362735153,2.314075973271549,2.0,2.0,8.0,0.33425847140275344,0.34671750579755534,1.6937731526901325,3064.0,2838.0,6.20065763048796,5.084780221554173,1.640131526097592,0.6169560443108344,4.0,1.0,2.0,9.0,2873.0,3.352424992428668
geo_0,2023-01-16,6.058231083835292,3.14,3186.0,7.386231048911842,2.1929569413989283,7.386231048911842,2.1929569413989283,4.0,4.0,10.0,0.8404265618537331,0.8662984403315608,2.0777438059762625,2998.0,2926.0,2.878369378005322,0.6901545460284435,0.9756738756010643,0.2619690907943113,3.0,4.0,14.0,8.0,3097.0,7.846983540790056
geo_0,2023-01-23,11.096885926189781,3.14,3186.0,2.405089322256522,1.8430691106433144,2.405089322256522,1.8430691106433144,1.0,1.0,3.0,0.12682580875674354,0.26932224713517516,0.6151201908187245,3028.0,2990.0,4.399622995216191,2.5092480517852103,1.2799245990432382,0.901849610357042,7.0,6.0,13.0,14.0,2883.0,2.865617025570799
geo_0,2023-01-30,45.15098893454857,3.14,3186.0,5.849466739986355,5.329298905829882,5.849466739986355,5.329298905829882,5.0,5.0,4.0,1.094351589317074,0.957828548709421,0.7131128076100923,3091.0,3032.0,7.550894540462959,4.58609107595651,1.910178908092592,1.317218215191302,10.0,8.0,5.0,6.0,3194.0,12.718105928246462
geo_0,2023-02-06,16.814962191940005,3.14,3186.0,2.9703806961623953,4.0634929202697085,2.9703806961623953,4.0634929202697085,5.0,4.0,1.0,0.9383735979043526,0.8926947237088253,0.2803956114482071,3079.0,2953.0,6.931639810544881,0.6679045163202848,1.786327962108976,0.5335809032640569,4.0,5.0,10.0,9.0,2959.0,0.9319050962012634
geo_0,2023-02-13,4.986007931899694,3.14,3186.0,1.5645771600451757,2.2409920641057437,1.5645771600451757,2.2409920641057437,1.0,6.0,1.0,0.1870070114459227,1.2745163577239396,0.10908491700447209,2906.0,2959.0,1.7222312795912522,0.9497515339872575,0.05555374408174962,0.5899503067974515,2.0,6.0,3.0,2.0,2925.0,0.7372740572037886
geo_0,2023-02-20,6.270698755809402,3.14,3186.0,5.083176203800722,4.3419093608512185,5.083176203800722,4.3419093608512185,1.0,3.0,4.0,0.15735525919085358,0.6877077488743066,0.8423329838361842,2998.0,3038.0,2.914897930692797,4.895758677775409,0.9829795861385594,1.3791517355550817,9.0,6.0,0.0,7.0,3192.0,12.614710132401923
geo_0,2023-02-27,52.53628824654992,3.14,3186.0,3.04083074869346,5.458316751170731,3.04083074869346,5.458316751170731,16.0,1.0,10.0,3.2567234972982093,0.29529972414376626,1.9432607249694946,3226.0,2996.0,14.29654475345426,2.7887142416967867,3.259308950690852,0.9577428483393573,9.0,5.0,9.0,5.0,3148.0,10.402573957172121
geo_0,2023-03-06,43.17437356880068,3.14,3186.0,6.044399129277765,3.4886457227335734,6.044399129277765,3.4886457227335734,9.0,1.0,9.0,1.747188334204632,0.1889449552037361,1.7732529774025996,2904.0,2965.0,1.779725002463885,1.270091121503068,0.044054999507223025,0.6540182243006136,3.0,1.0,5.0,6.0,3187.0,12.33779480213285
geo_0,2023-03-13,18.672676414268228,3.14,3186.0,9.69057036471257,3.3908125918342424,9.69057036471257,3.3908125918342424,1.0,8.0,8.0,0.18388064019331773,1.6591722379967409,1.6063195243593809,2954.0,3048.0,0.6820201267695292,5.407407368867311,0.5364040253539057,1.4814814737734623,9.0,4.0,7.0,0.0,3091.0,7.5302232913769265
geo_0,2023-03-20,24.846668210146277,3.14,3186.0,3.281936465156031,4.342873990718764,3.281936465156031,4.342873990718764,4.0,7.0,2.0,0.7558905834377194,1.4509344618059148,0.31598910226278343,2846.0,3006.0,4.703985072223124,3.3163099710016586,0.5407970144446248,1.0632619942003316,1.0,4.0,0.0,9.0,2914.0,1.3061284252735126
geo_0,2023-03-27,20.000182132791764,3.14,3186.0,8.22573782850786,6.36530076963648,8.22573782850786,6.36530076963648,13.0,10.0,3.0,2.659550796189872,2.0685093993160093,0.5466141961486124,3016.0,3023.0,3.782532689826878,4.160905181001379,1.1565065379653756,1.2321810362002759,7.0,6.0,7.0,15.0,3191.0,12.55032476549517
geo_0,2023-04-03,0.46419822144376177,3.14,3186.0,0.2897557580814496,2.1222213310219713,0.2897557580814496,2.1222213310219713,2.0,1.0,3.0,0.31216238897131765,0.2140774030941206,0.5590773677074086,2940.0,2976.0,0.013419655173186662,1.810391351319965,0.4026839310346373,0.762078270263993,3.0,6.0,6.0,5.0,2973.0,1.659983145243098
geo_0,2023-04-10,5.732276349695944,3.14,3186.0,6.378689131854361,4.809310141636255,6.378689131854361,4.809310141636255,4.0,3.0,6.0,0.7196445048154909,0.6353064556083146,1.1567038552723639,2858.0,2951.0,4.120304544912658,0.5334005831890298,0.42406090898253157,0.5066801166378059,2.0,0.0,3.0,6.0,3080.0,7.012281978981976
geo_0,2023-04-17,36.593096606468315,3.14,3186.0,1.973163751766006,9.385380076196444,1.973163751766006,9.385380076196444,8.0,7.0,1.0,1.5785214977288784,1.349654456993174,0.23585607609355697,2946.0,3042.0,0.28569261991641115,5.080250231307128,0.45713852398328225,1.4160500462614256,2.0,17.0,0.0,1.0,3095.0,7.73625983886874
geo_0,2023-04-24,33.68161506126337,3.14,3186.0,1.5977450599924845,1.3466276317304655,1.5977450599924845,1.3466276317304655,2.0,12.0,2.0,0.43779147380157846,2.3645318481024713,0.31055081545006236,2884.0,3078.0,2.7809121591095636,6.905990508549967,0.15618243182191272,1.7811981017099934,6.0,6.0,5.0,2.0,2984.0,2.224949534545829
geo_0,2023-05-01,23.664763836939727,3.14,3186.0,4.644306157823863,2.723698269437711,4.644306157823863,2.723698269437711,2.0,2.0,4.0,0.3477064000649809,0.4788106876988891,0.8430695501566485,3149.0,2793.0,10.472422722456844,7.349925125067664,2.494484544491369,1.0699850250135325,4.0,1.0,14.0,10.0,3061.0,6.070396851730401
geo_0,2023-05-08,1.7325992457453985,3.14,3186.0,2.1275850153075595,0.5230826240834565,2.1275850153075595,0.5230826240834565,3.0,3.0,8.0,0.5220259959595133,0.5203441859920523,1.6203582983435125,3043.0,3068.0,5.131293653890505,6.384540175151228,1.426258730778101,1.6769080350302454,12.0,1.0,11.0,7.0,3092.0,7.611033357832634
geo_0,2023-05-15,50.65755453098924,3.14,3186.0,11.648541324100915,6.411591071388806,11.648541324100915,6.411591071388806,8.0,5.0,10.0,1.6984571491073361,1.0037708890862693,1.9318483741143035,2936.0,2960.0,0.18718512776114515,1.0136409283560117,0.36256297444777097,0.6027281856712023,9.0,10.0,0.0,3.0,3038.0,4.882127655778147
geo_0,2023-05-22,42.58021446615035,3.14,3186.0,5.2811011521327,5.086287067257773,5.2811011521327,5.086287067257773,7.0,5.0,6.0,1.339964983801262,0.9843178883974453,1.160928168298223,2987.0,2970.0,2.335597112065222,1.5110456029913584,0.8671194224130444,0.7022091205982717,9.0,8.0,13.0,8.0,2890.0,2.4970039529209727
geo_0,2023-05-29,12.71720583959785,3.14,3186.0,3.932625580239654,4.174599040188668,3.932625580239654,4.174599040188668,4.0,3.0,4.0,0.8093465064186006,0.6051504859665497,0.7322664631060336,2969.0,2832.0,1.454935154764389,5.3800190316498835,0.6909870309528778,0.6760038063299767,5.0,6.0,0.0,3.0,3030.0,4.49119087103028
geo_0,2023-06-05,4.281247525989051,3.14,3186.0,4.302991563110251,0.6185321646553164,4.302991563110251,0.6185321646553164,1.0,6.0,0.0,0.12801133147000687,1.280441705316296,0.00687638907041932,3115.0,3108.0,8.7616578239156,8.398092960184105,2.15233156478312,2.0796185920368213,11.0,11.0,18.0,5.0,3133.0,9.631929483435151
geo_0,2023-06-12,9.904226233118585,3.14,3186.0,4.419281177564517,2.5272128690275313,4.419281177564517,2.5272128690275313,9.0,4.0,5.0,1.8416312640736363,0.7505414198390512,1.0494949816500907,2919.0,2853.0,1.066821296021014,4.33212163901257,0.18663574079579714,0.46642432780251397,2.0,2.0,0.0,5.0,2931.0,0.4728392986568273
geo_0,2023-06-19,14.951720569737995,3.14,3186.0,3.356151678179436,5.301657754220177,3.356151678179436,5.301657754220177,7.0,8.0,3.0,1.4938367762809563,1.6433144650629279,0.5706234086334527,3052.0,2942.0,5.605324382263793,0.12106015093466915,1.5210648764527586,0.4242120301869339,7.0,5.0,10.0,4.0,2985.0,2.251827298361646
geo_0,2023-06-26,45.807064746877906,3.14,3186.0,5.901967784189917,5.204071541894791,5.901967784189917,5.204071541894791,4.0,9.0,3.0,0.7930963238360282,1.8801789120807824,0.6981058194322545,3014.0,2968.0,3.7097658166038983,1.403357914274524,1.1419531633207796,0.6806715828549048,3.0,2.0,3.0,3.0,2956.0,0.8242322413918126
geo_0,2023-07-03,14.453399254600262,3.14,3186.0,2.155251984806738,-1.3956190066203416,2.155251984806738,-1.3956190066203416,7.0,6.0,0.0,1.3872804753950634,1.2555642294021894,0.022506843635603513,3069.0,3069.0,6.457693755350933,6.47374571828003,1.6915387510701865,1.694749143656006,1.0,12.0,9.0,12.0,3185.0,12.246318642396709
geo_0,2023-07-10,5.844701446075778,3.14,3186.0,-5.288588949332935,5.211105995613155,-5.288588949332935,5.211105995613155,5.0,3.0,0.0,1.0386305518401882,0.6567151023219537,0.01448926231584935,2927.0,2862.0,0.6279868923179217,3.9168197769752773,0.2744026215364157,0.3833639553950554,2.0,5.0,2.0,6.0,3067.0,6.361473785062177
geo_0,2023-07-17,56.11396213881858,3.14,3186.0,4.181453702169787,4.520337612674095,4.181453702169787,4.520337612674095,2.0,13.0,6.0,0.47183500746358686,2.64813493220756,1.164227755487334,2842.0,3061.0,4.914691986675409,6.051896895536026,0.5829383973350819,1.6103793791072052,7.0,10.0,6.0,14.0,3041.0,5.037309181205552
geo_0,2023-07-24,12.642515256301474,3.14,3186.0,4.161847022945163,2.271043179301357,4.161847022945163,2.271043179301357,8.0,4.0,3.0,1.5672902778526694,0.7773248994848455,0.6465682512428009,2881.0,2949.0,2.9442962889201443,0.4659182285065624,0.1888592577840289,0.49318364570131246,4.0,0.0,3.0,1.0,2923.0,0.849580372226582
geo_0,2023-07-31,9.855864366050746,3.14,3186.0,1.2451492153568244,7.271432845388416,1.2451492153568244,7.271432845388416,3.0,4.0,1.0,0.6164741886510325,0.7081626372521372,0.2385077881883767,2940.0,2995.0,0.018429807747459392,2.7371635186522685,0.4036859615494919,0.9474327037304537,6.0,1.0,10.0,12.0,3054.0,5.696245956459086
geo_0,2023-08-07,50.00006915266438,3.14,3186.0,9.203308291535674,9.009578206809609,9.203308291535674,9.009578206809609,9.0,11.0,12.0,1.8579239242923364,2.141101866657573,2.466578715574178,2806.0,3019.0,6.681399029232535,3.9438929839691426,0.9362798058465069,1.1887785967938285,7.0,9.0,6.0,7.0,2933.0,0.37166330328688035
geo_0,2023-08-14,6.2705461433553475,3.14,3186.0,-0.0153606386637537,7.758618890015238,-0.0153606386637537,7.758618890015238,9.0,2.0,1.0,1.852551939461232,0.4013460630770139,0.11589698596039444,3052.0,3009.0,5.619455119171028,3.442110435223307,1.5238910238342056,1.0884220870446615,11.0,5.0,1.0,2.0,3003.0,3.159152791371756
geo_0,2023-08-21,55.68368872357263,3.14,3186.0,3.392422079068147,7.9556801871021685,3.392422079068147,7.9556801871021685,9.0,7.0,4.0,1.766663181645086,1.3562928174722888,0.7685384506770307,2969.0,3010.0,1.4455691415076415,3.487000831343917,0.6891138283015283,1.0974001662687833,4.0,4.0,4.0,4.0,2936.0,0.17923039189440493
geo_0,2023-08-28,42.72697764260324,3.14,3186.0,-0.06080633972551652,9.361366851769134,-0.06080633972551652,9.361366851769134,7.0,9.0,5.0,1.355481792743769,1.8145198224878665,1.05892558918163,3040.0,2723.0,4.99523172820065,10.862963782133251,1.39904634564013,1.7725927564266502,6.0,1.0,4.0,13.0,3068.0,6.382166474732498
geo_0,2023-09-04,56.916813748399626,3.14,3186.0,6.03573043695725,-0.25749830448022437,6.03573043695725,-0.25749830448022437,4.0,1.0,2.0,0.8149463289906584,0.19235151238364434,0.44653469956338787,3196.0,3039.0,12.779561541253472,4.950466613439632,2.955912308250694,1.3900933226879264,3.0,3.0,10.0,8.0,3058.0,5.882954083074704
geo_0,2023-09-11,22.059965148148613,3.14,3186.0,5.023804445536305,5.247588289003466,5.023804445536305,5.247588289003466,9.0,3.0,4.0,1.8002979493400275,0.6908855552282912,0.7665333384563073,2935.0,2961.0,0.2620429119351,1.0452331240619945,0.34759141761297996,0.6090466248123989,11.0,2.0,6.0,5.0,2979.0,1.9585062221100256
geo_0,2023-09-18,39.6989530456905,3.14,3186.0,5.78347628878411,4.261237810571443,5.78347628878411,4.261237810571443,14.0,8.0,7.0,2.7327211869191332,1.6845011068591904,1.370825001281102,3049.0,2988.0,5.468708886745942,2.4194803048281672,1.4937417773491886,0.8838960609656334,10.0,4.0,2.0,11.0,3040.0,4.980033563308226
geo_0,2023-09-25,15.128458791202055,3.14,3186.0,7.604911420892268,9.290661178774743,7.604911420892268,9.290661178774743,6.0,13.0,14.0,1.1420618051872355,2.519994860765773,2.7195893074161948,2797.0,3206.0,7.153422338907472,13.322464306796597,1.0306844677814944,3.0644928613593194,7.0,5.0,2.0,1.0,2891.0,2.4653075436525285
